study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,831,01.009.002800.1,831,2,0,0,16,,,,,,,,,,,,,,
1,1,831,01.009.002800.1,831,3,0,0,38,,,,,,,,,,,,,,
1,1,832,01.009.002800.2,832,1,0,0,20,,,,,,,,,,,,,,
1,1,832,01.009.002800.2,832,2,0,0,2,,,,,,,,,,,,,,
1,1,832,01.009.002800.2,832,3,0,0,22,,,,,,,,,,,,,,
1,1,833,01.009.002800.3,833,1,0,0,6,,,,,,,,,,,,,,
1,1,833,01.009.002800.3,833,2,0,0,6,,,,,,,,,,,,,,
1,1,833,01.009.002800.3,833,3,0,0,12,,,,,,,,,,,,,,
1,1,834,01.009.002800.4,834,1,0,0,34,,,,,,,,,,,,,,
1,1,834,01.009.002800.4,834,2,0,0,14,,,,,,,,,,,,,,
1,1,834,01.009.002800.4,834,3,0,0,48,,,,,,,,,,,,,,
1,1,835,01.009.002800.5,835,1,0,0,22,,,,,,,,,,,,,,
1,1,835,01.009.002800.5,835,2,0,0,8,,,,,,,,,,,,,,
1,1,835,01.009.002800.5,835,3,0,0,30,,,,,,,,,,,,,,
1,1,836,01.009.002900.1,836,1,0,0,46,,,,,,,,,,,,,,
1,1,836,01.009.002900.1,836,2,0,0,18,,,,,,,,,,,,,,
1,1,836,01.009.002900.1,836,3,0,0,64,,,,,,,,,,,,,,
1,1,837,01.009.002900.2,837,1,0,0,14,,,,,,,,,,,,,,
1,1,837,01.009.002900.2,837,2,0,0,2,,,,,,,,,,,,,,
1,1,837,01.009.002900.2,837,3,0,0,16,,,,,,,,,,,,,,
1,1,838,01.009.002900.3,838,1,0,0,32,,,,,,,,,,,,,,
1,1,838,01.009.002900.3,838,2,0,0,14,,,,,,,,,,,,,,
1,1,838,01.009.002900.3,838,3,0,0,46,,,,,,,,,,,,,,
1,1,839,01.009.003000.1,839,1,0,0,4,,,,,,,,,,,,,,
1,1,839,01.009.003000.1,839,2,0,0,2,,,,,,,,,,,,,,
1,1,839,01.009.003000.1,839,3,0,0,6,,,,,,,,,,,,,,
1,1,84,01.002.001300.4,84,1,0,0,2,,,,,,,,,,,,,,
1,1,84,01.002.001300.4,84,2,0,0,8,,,,,,,,,,,,,,
1,1,84,01.002.001300.4,84,3,0,0,10,,,,,,,,,,,,,,
1,1,840,01.009.003100.1,840,1,0,0,32,,,,,,,,,,,,,,
1,1,840,01.009.003100.1,840,2,0,0,22,,,,,,,,,,,,,,
1,1,840,01.009.003100.1,840,3,0,0,54,,,,,,,,,,,,,,
1,1,841,01.009.003100.2,841,1,0,0,12,,,,,,,,,,,,,,
1,1,841,01.009.003100.2,841,2,0,0,6,,,,,,,,,,,,,,
1,1,841,01.009.003100.2,841,3,0,0,18,,,,,,,,,,,,,,
1,1,842,01.009.003100.3,842,1,0,0,8,,,,,,,,,,,,,,
1,1,842,01.009.003100.3,842,2,0,0,2,,,,,,,,,,,,,,
1,1,842,01.009.003100.3,842,3,0,0,10,,,,,,,,,,,,,,
1,1,843,01.009.003200.1,843,1,0,0,4,,,,,,,,,,,,,,
1,1,843,01.009.003200.1,843,2,0,0,2,,,,,,,,,,,,,,
1,1,843,01.009.003200.1,843,3,0,0,6,,,,,,,,,,,,,,
1,1,844,01.009.003200.2,844,1,0,0,28,,,,,,,,,,,,,,
1,1,844,01.009.003200.2,844,2,0,0,8,,,,,,,,,,,,,,
1,1,844,01.009.003200.2,844,3,0,0,36,,,,,,,,,,,,,,
1,1,845,01.009.003200.3,845,1,0,0,60,,,,,,,,,,,,,,
1,1,845,01.009.003200.3,845,2,0,0,12,,,,,,,,,,,,,,
1,1,845,01.009.003200.3,845,3,0,0,72,,,,,,,,,,,,,,
1,1,846,01.009.003200.4,846,1,0,0,16,,,,,,,,,,,,,,
1,1,846,01.009.003200.4,846,2,0,0,8,,,,,,,,,,,,,,
1,1,846,01.009.003200.4,846,3,0,0,24,,,,,,,,,,,,,,
1,1,847,01.009.003200.5,847,1,0,0,12,,,,,,,,,,,,,,
1,1,847,01.009.003200.5,847,2,0,0,8,,,,,,,,,,,,,,
1,1,847,01.009.003200.5,847,3,0,0,20,,,,,,,,,,,,,,
1,1,848,01.009.003200.6,848,1,0,0,16,,,,,,,,,,,,,,
1,1,848,01.009.003200.6,848,2,0,0,16,,,,,,,,,,,,,,
1,1,848,01.009.003200.6,848,3,0,0,32,,,,,,,,,,,,,,
1,1,849,01.011.012600.1,849,1,0,0,16,,,,,,,,,,,,,,
1,1,849,01.011.012600.1,849,2,0,0,8,,,,,,,,,,,,,,
1,1,849,01.011.012600.1,849,3,0,0,24,,,,,,,,,,,,,,
1,1,85,01.002.001300.5,85,1,0,0,4,,,,,,,,,,,,,,
1,1,85,01.002.001300.5,85,2,0,0,4,,,,,,,,,,,,,,
1,1,85,01.002.001300.5,85,3,0,0,8,,,,,,,,,,,,,,
1,1,850,01.011.012600.2,850,1,0,0,8,,,,,,,,,,,,,,
1,1,850,01.011.012600.2,850,2,0,0,2,,,,,,,,,,,,,,
1,1,850,01.011.012600.2,850,3,0,0,10,,,,,,,,,,,,,,
1,1,851,01.011.012600.3,851,1,0,0,8,,,,,,,,,,,,,,
1,1,851,01.011.012600.3,851,2,0,0,6,,,,,,,,,,,,,,
1,1,851,01.011.012600.3,851,3,0,0,14,,,,,,,,,,,,,,
1,1,852,01.011.012600.4,852,1,0,0,10,,,,,,,,,,,,,,
1,1,852,01.011.012600.4,852,2,0,0,8,,,,,,,,,,,,,,
1,1,852,01.011.012600.4,852,3,0,0,18,,,,,,,,,,,,,,
1,1,853,01.011.012700.1,853,1,0,0,16,,,,,,,,,,,,,,
1,1,853,01.011.012700.1,853,2,0,0,10,,,,,,,,,,,,,,
1,1,853,01.011.012700.1,853,3,0,0,26,,,,,,,,,,,,,,
1,1,854,01.011.012700.2,854,1,0,0,18,,,,,,,,,,,,,,
1,1,854,01.011.012700.2,854,2,0,0,6,,,,,,,,,,,,,,
1,1,854,01.011.012700.2,854,3,0,0,24,,,,,,,,,,,,,,
1,1,855,01.011.012700.3,855,1,0,0,8,,,,,,,,,,,,,,
1,1,855,01.011.012700.3,855,2,0,0,2,,,,,,,,,,,,,,
1,1,855,01.011.012700.3,855,3,0,0,10,,,,,,,,,,,,,,
1,1,856,01.011.012800.1,856,1,0,0,22,,,,,,,,,,,,,,
1,1,856,01.011.012800.1,856,2,0,0,4,,,,,,,,,,,,,,
1,1,856,01.011.012800.1,856,3,0,0,26,,,,,,,,,,,,,,
1,1,857,01.011.012800.2,857,1,0,0,14,,,,,,,,,,,,,,
1,1,857,01.011.012800.2,857,2,0,0,10,,,,,,,,,,,,,,
1,1,857,01.011.012800.2,857,3,0,0,24,,,,,,,,,,,,,,
1,1,858,01.011.012800.3,858,1,0,0,6,,,,,,,,,,,,,,
1,1,858,01.011.012800.3,858,2,0,0,8,,,,,,,,,,,,,,
1,1,858,01.011.012800.3,858,3,0,0,14,,,,,,,,,,,,,,
1,1,859,01.011.012800.4,859,1,0,0,12,,,,,,,,,,,,,,
1,1,859,01.011.012800.4,859,2,0,0,16,,,,,,,,,,,,,,
1,1,859,01.011.012800.4,859,3,0,0,28,,,,,,,,,,,,,,
1,1,86,01.002.001300.6,86,1,0,0,14,,,,,,,,,,,,,,
1,1,86,01.002.001300.6,86,2,0,0,0,,,,,,,,,,,,,,
1,1,86,01.002.001300.6,86,3,0,0,14,,,,,,,,,,,,,,
1,1,860,01.011.012800.5,860,1,0,0,10,,,,,,,,,,,,,,
1,1,860,01.011.012800.5,860,2,0,0,2,,,,,,,,,,,,,,
1,1,860,01.011.012800.5,860,3,0,0,12,,,,,,,,,,,,,,
1,1,861,01.011.012800.6,861,1,0,0,16,,,,,,,,,,,,,,
1,1,861,01.011.012800.6,861,2,0,0,4,,,,,,,,,,,,,,
1,1,861,01.011.012800.6,861,3,0,0,20,,,,,,,,,,,,,,
1,1,862,01.011.012800.7,862,1,0,0,8,,,,,,,,,,,,,,
1,1,862,01.011.012800.7,862,2,0,0,8,,,,,,,,,,,,,,
1,1,862,01.011.012800.7,862,3,0,0,16,,,,,,,,,,,,,,
1,1,863,01.011.012900.1,863,1,0,0,10,,,,,,,,,,,,,,
1,1,863,01.011.012900.1,863,2,0,0,2,,,,,,,,,,,,,,
1,1,863,01.011.012900.1,863,3,0,0,12,,,,,,,,,,,,,,
1,1,864,01.011.012900.2,864,1,0,0,26,,,,,,,,,,,,,,
1,1,864,01.011.012900.2,864,2,0,0,4,,,,,,,,,,,,,,
1,1,864,01.011.012900.2,864,3,0,0,30,,,,,,,,,,,,,,
1,1,865,01.011.012900.3,865,1,0,0,20,,,,,,,,,,,,,,
1,1,865,01.011.012900.3,865,2,0,0,2,,,,,,,,,,,,,,
1,1,865,01.011.012900.3,865,3,0,0,22,,,,,,,,,,,,,,
1,1,866,01.011.012900.4,866,1,0,0,16,,,,,,,,,,,,,,
1,1,866,01.011.012900.4,866,2,0,0,10,,,,,,,,,,,,,,
1,1,866,01.011.012900.4,866,3,0,0,26,,,,,,,,,,,,,,
1,1,867,01.011.012900.5,867,1,0,0,8,,,,,,,,,,,,,,
1,1,867,01.011.012900.5,867,2,0,0,2,,,,,,,,,,,,,,
1,1,867,01.011.012900.5,867,3,0,0,10,,,,,,,,,,,,,,
1,1,868,01.011.012900.6,868,1,0,0,10,,,,,,,,,,,,,,
1,1,868,01.011.012900.6,868,2,0,0,8,,,,,,,,,,,,,,
1,1,868,01.011.012900.6,868,3,0,0,18,,,,,,,,,,,,,,
1,1,869,01.011.012900.7,869,1,0,0,36,,,,,,,,,,,,,,
1,1,869,01.011.012900.7,869,2,0,0,16,,,,,,,,,,,,,,
1,1,869,01.011.012900.7,869,3,0,0,52,,,,,,,,,,,,,,
1,1,98,01.002.001300.7,87,1,0,0,10,,,,,,,,,,,,,,
1,1,98,01.002.001300.7,87,2,0,0,4,,,,,,,,,,,,,,
1,1,98,01.002.001300.7,87,3,0,0,14,,,,,,,,,,,,,,
1,1,870,01.011.012900.8,870,1,0,0,14,,,,,,,,,,,,,,
1,1,870,01.011.012900.8,870,2,0,0,16,,,,,,,,,,,,,,
1,1,870,01.011.012900.8,870,3,0,0,30,,,,,,,,,,,,,,
1,1,871,01.011.013000.1,871,1,0,0,4,,,,,,,,,,,,,,
1,1,871,01.011.013000.1,871,2,0,0,4,,,,,,,,,,,,,,
1,1,871,01.011.013000.1,871,3,0,0,8,,,,,,,,,,,,,,
1,1,872,01.011.013000.2,872,1,0,0,30,,,,,,,,,,,,,,
1,1,872,01.011.013000.2,872,2,0,0,18,,,,,,,,,,,,,,
1,1,872,01.011.013000.2,872,3,0,0,48,,,,,,,,,,,,,,
1,1,873,01.011.013000.3,873,1,0,0,4,,,,,,,,,,,,,,
1,1,873,01.011.013000.3,873,2,0,0,6,,,,,,,,,,,,,,
1,1,873,01.011.013000.3,873,3,0,0,10,,,,,,,,,,,,,,
1,1,874,01.011.013000.4,874,1,0,0,16,,,,,,,,,,,,,,
1,1,874,01.011.013000.4,874,2,0,0,4,,,,,,,,,,,,,,
1,1,874,01.011.013000.4,874,3,0,0,20,,,,,,,,,,,,,,
1,1,875,01.011.013000.5,875,1,0,0,6,,,,,,,,,,,,,,
1,1,875,01.011.013000.5,875,2,0,0,4,,,,,,,,,,,,,,
1,1,875,01.011.013000.5,875,3,0,0,10,,,,,,,,,,,,,,
1,1,876,01.011.013000.6,876,1,0,0,12,,,,,,,,,,,,,,
1,1,876,01.011.013000.6,876,2,0,0,4,,,,,,,,,,,,,,
1,1,876,01.011.013000.6,876,3,0,0,16,,,,,,,,,,,,,,
1,1,877,01.011.013000.7,877,1,0,0,22,,,,,,,,,,,,,,
1,1,877,01.011.013000.7,877,2,0,0,6,,,,,,,,,,,,,,
1,1,877,01.011.013000.7,877,3,0,0,28,,,,,,,,,,,,,,
1,1,878,01.011.013000.8,878,1,0,0,12,,,,,,,,,,,,,,
1,1,878,01.011.013000.8,878,2,0,0,8,,,,,,,,,,,,,,
1,1,878,01.011.013000.8,878,3,0,0,20,,,,,,,,,,,,,,
1,1,879,01.011.013100.1,879,1,0,0,24,,,,,,,,,,,,,,
1,1,879,01.011.013100.1,879,2,0,0,2,,,,,,,,,,,,,,
1,1,879,01.011.013100.1,879,3,0,0,26,,,,,,,,,,,,,,
1,1,87,01.002.001300.8,88,1,0,0,4,,,,,,,,,,,,,,
1,1,87,01.002.001300.8,88,2,0,0,10,,,,,,,,,,,,,,
1,1,87,01.002.001300.8,88,3,0,0,14,,,,,,,,,,,,,,
1,1,880,01.011.013100.2,880,1,0,0,8,,,,,,,,,,,,,,
1,1,880,01.011.013100.2,880,2,0,0,6,,,,,,,,,,,,,,
1,1,880,01.011.013100.2,880,3,0,0,14,,,,,,,,,,,,,,
1,1,881,01.011.013100.3,881,1,0,0,24,,,,,,,,,,,,,,
1,1,881,01.011.013100.3,881,2,0,0,20,,,,,,,,,,,,,,
1,1,881,01.011.013100.3,881,3,0,0,44,,,,,,,,,,,,,,
1,1,882,01.011.013100.4,882,1,0,0,36,,,,,,,,,,,,,,
1,1,882,01.011.013100.4,882,2,0,0,18,,,,,,,,,,,,,,
1,1,882,01.011.013100.4,882,3,0,0,54,,,,,,,,,,,,,,
1,1,883,01.011.013100.5,883,1,0,0,30,,,,,,,,,,,,,,
1,1,883,01.011.013100.5,883,2,0,0,6,,,,,,,,,,,,,,
1,1,883,01.011.013100.5,883,3,0,0,36,,,,,,,,,,,,,,
1,1,884,01.011.013100.6,884,1,0,0,32,,,,,,,,,,,,,,
1,1,884,01.011.013100.6,884,2,0,0,22,,,,,,,,,,,,,,
1,1,884,01.011.013100.6,884,3,0,0,54,,,,,,,,,,,,,,
1,1,885,01.011.013100.7,885,1,0,0,14,,,,,,,,,,,,,,
1,1,885,01.011.013100.7,885,2,0,0,4,,,,,,,,,,,,,,
1,1,885,01.011.013100.7,885,3,0,0,18,,,,,,,,,,,,,,
1,1,886,01.011.013100.8,886,1,0,0,10,,,,,,,,,,,,,,
1,1,886,01.011.013100.8,886,2,0,0,6,,,,,,,,,,,,,,
1,1,886,01.011.013100.8,886,3,0,0,16,,,,,,,,,,,,,,
1,1,887,01.011.013100.9,887,1,0,0,10,,,,,,,,,,,,,,
1,1,887,01.011.013100.9,887,2,0,0,6,,,,,,,,,,,,,,
1,1,887,01.011.013100.9,887,3,0,0,16,,,,,,,,,,,,,,
1,1,888,01.011.013200.1,888,1,0,0,8,,,,,,,,,,,,,,
1,1,888,01.011.013200.1,888,2,0,0,10,,,,,,,,,,,,,,
1,1,888,01.011.013200.1,888,3,0,0,18,,,,,,,,,,,,,,
1,1,889,01.011.013200.2,889,1,0,0,16,,,,,,,,,,,,,,
1,1,889,01.011.013200.2,889,2,0,0,6,,,,,,,,,,,,,,
1,1,889,01.011.013200.2,889,3,0,0,22,,,,,,,,,,,,,,
1,1,88,01.002.001300.9,89,1,0,0,14,,,,,,,,,,,,,,
1,1,88,01.002.001300.9,89,2,0,0,2,,,,,,,,,,,,,,
1,1,88,01.002.001300.9,89,3,0,0,16,,,,,,,,,,,,,,
1,1,890,01.011.013200.3,890,1,0,0,10,,,,,,,,,,,,,,
1,1,890,01.011.013200.3,890,2,0,0,4,,,,,,,,,,,,,,
1,1,890,01.011.013200.3,890,3,0,0,14,,,,,,,,,,,,,,
1,1,891,01.011.013200.4,891,1,0,0,8,,,,,,,,,,,,,,
1,1,891,01.011.013200.4,891,2,0,0,2,,,,,,,,,,,,,,
1,1,891,01.011.013200.4,891,3,0,0,10,,,,,,,,,,,,,,
1,1,892,01.011.013200.5,892,1,0,0,12,,,,,,,,,,,,,,
1,1,892,01.011.013200.5,892,2,0,0,4,,,,,,,,,,,,,,
1,1,892,01.011.013200.5,892,3,0,0,16,,,,,,,,,,,,,,
1,1,893,01.011.013200.6,893,1,0,0,16,,,,,,,,,,,,,,
1,1,893,01.011.013200.6,893,2,0,0,4,,,,,,,,,,,,,,
1,1,893,01.011.013200.6,893,3,0,0,20,,,,,,,,,,,,,,
1,1,894,01.011.013300.1,894,1,0,0,12,,,,,,,,,,,,,,
1,1,894,01.011.013300.1,894,2,0,0,0,,,,,,,,,,,,,,
1,1,894,01.011.013300.1,894,3,0,0,12,,,,,,,,,,,,,,
1,1,895,01.011.013300.2,895,1,0,0,14,,,,,,,,,,,,,,
1,1,895,01.011.013300.2,895,2,0,0,0,,,,,,,,,,,,,,
1,1,895,01.011.013300.2,895,3,0,0,14,,,,,,,,,,,,,,
1,1,896,01.011.013300.3,896,1,0,0,10,,,,,,,,,,,,,,
1,1,896,01.011.013300.3,896,2,0,0,8,,,,,,,,,,,,,,
1,1,896,01.011.013300.3,896,3,0,0,18,,,,,,,,,,,,,,
1,1,897,01.011.013300.4,897,1,0,0,56,,,,,,,,,,,,,,
1,1,897,01.011.013300.4,897,2,0,0,28,,,,,,,,,,,,,,
1,1,897,01.011.013300.4,897,3,0,0,84,,,,,,,,,,,,,,
1,1,898,01.011.013300.5,898,1,0,0,4,,,,,,,,,,,,,,
1,1,898,01.011.013300.5,898,2,0,0,4,,,,,,,,,,,,,,
1,1,898,01.011.013300.5,898,3,0,0,8,,,,,,,,,,,,,,
1,1,899,01.011.013300.6,899,1,0,0,30,,,,,,,,,,,,,,
1,1,899,01.011.013300.6,899,2,0,0,12,,,,,,,,,,,,,,
1,1,899,01.011.013300.6,899,3,0,0,42,,,,,,,,,,,,,,
1,1,9,01.002.000300.5,9,1,0,0,32,,,,,,,,,,,,,,
1,1,9,01.002.000300.5,9,2,0,0,20,,,,,,,,,,,,,,
1,1,9,01.002.000300.5,9,3,0,0,52,,,,,,,,,,,,,,
1,1,89,01.002.001400.1,90,1,0,0,8,,,,,,,,,,,,,,
1,1,89,01.002.001400.1,90,2,0,0,0,,,,,,,,,,,,,,
1,1,89,01.002.001400.1,90,3,0,0,8,,,,,,,,,,,,,,
1,1,900,01.011.013300.7,900,1,0,0,30,,,,,,,,,,,,,,
1,1,900,01.011.013300.7,900,2,0,0,6,,,,,,,,,,,,,,
1,1,900,01.011.013300.7,900,3,0,0,36,,,,,,,,,,,,,,
1,1,901,01.011.013300.8,901,1,0,0,10,,,,,,,,,,,,,,
1,1,901,01.011.013300.8,901,2,0,0,2,,,,,,,,,,,,,,
1,1,901,01.011.013300.8,901,3,0,0,12,,,,,,,,,,,,,,
1,1,902,01.011.013300.9,902,1,0,0,26,,,,,,,,,,,,,,
1,1,902,01.011.013300.9,902,2,0,0,4,,,,,,,,,,,,,,
1,1,902,01.011.013300.9,902,3,0,0,30,,,,,,,,,,,,,,
1,1,903,01.011.013400.1,903,1,0,0,30,,,,,,,,,,,,,,
1,1,903,01.011.013400.1,903,2,0,0,18,,,,,,,,,,,,,,
1,1,903,01.011.013400.1,903,3,0,0,48,,,,,,,,,,,,,,
1,1,904,01.011.013400.2,904,1,0,0,22,,,,,,,,,,,,,,
1,1,904,01.011.013400.2,904,2,0,0,22,,,,,,,,,,,,,,
1,1,904,01.011.013400.2,904,3,0,0,44,,,,,,,,,,,,,,
1,1,905,01.011.013400.3,905,1,0,0,6,,,,,,,,,,,,,,
1,1,905,01.011.013400.3,905,2,0,0,2,,,,,,,,,,,,,,
1,1,905,01.011.013400.3,905,3,0,0,8,,,,,,,,,,,,,,
1,1,906,01.011.013400.4,906,1,0,0,12,,,,,,,,,,,,,,
1,1,906,01.011.013400.4,906,2,0,0,0,,,,,,,,,,,,,,
1,1,906,01.011.013400.4,906,3,0,0,12,,,,,,,,,,,,,,
1,1,907,01.011.013400.5,907,1,0,0,42,,,,,,,,,,,,,,
1,1,907,01.011.013400.5,907,2,0,0,18,,,,,,,,,,,,,,
1,1,907,01.011.013400.5,907,3,0,0,60,,,,,,,,,,,,,,
1,1,908,01.011.013400.6,908,1,0,0,8,,,,,,,,,,,,,,
1,1,908,01.011.013400.6,908,2,0,0,2,,,,,,,,,,,,,,
1,1,908,01.011.013400.6,908,3,0,0,10,,,,,,,,,,,,,,
1,1,909,01.011.013400.7,909,1,0,0,56,,,,,,,,,,,,,,
1,1,909,01.011.013400.7,909,2,0,0,44,,,,,,,,,,,,,,
1,1,909,01.011.013400.7,909,3,0,0,100,,,,,,,,,,,,,,
1,1,90,01.002.001400.2,91,1,0,0,28,,,,,,,,,,,,,,
1,1,90,01.002.001400.2,91,2,0,0,8,,,,,,,,,,,,,,
1,1,90,01.002.001400.2,91,3,0,0,36,,,,,,,,,,,,,,
1,1,910,01.011.013400.8,910,1,0,0,50,,,,,,,,,,,,,,
1,1,910,01.011.013400.8,910,2,0,0,32,,,,,,,,,,,,,,
1,1,910,01.011.013400.8,910,3,0,0,82,,,,,,,,,,,,,,
1,1,911,01.011.013500.1,911,1,0,0,18,,,,,,,,,,,,,,
1,1,911,01.011.013500.1,911,2,0,0,6,,,,,,,,,,,,,,
1,1,911,01.011.013500.1,911,3,0,0,24,,,,,,,,,,,,,,
1,1,912,01.011.013500.2,912,1,0,0,36,,,,,,,,,,,,,,
1,1,912,01.011.013500.2,912,2,0,0,20,,,,,,,,,,,,,,
1,1,912,01.011.013500.2,912,3,0,0,56,,,,,,,,,,,,,,
1,1,913,01.011.013500.3,913,1,0,0,26,,,,,,,,,,,,,,
1,1,913,01.011.013500.3,913,2,0,0,14,,,,,,,,,,,,,,
1,1,913,01.011.013500.3,913,3,0,0,40,,,,,,,,,,,,,,
1,1,914,01.011.013500.4,914,1,0,0,12,,,,,,,,,,,,,,
1,1,914,01.011.013500.4,914,2,0,0,6,,,,,,,,,,,,,,
1,1,914,01.011.013500.4,914,3,0,0,18,,,,,,,,,,,,,,
1,1,915,01.011.013500.5,915,1,0,0,18,,,,,,,,,,,,,,
1,1,915,01.011.013500.5,915,2,0,0,4,,,,,,,,,,,,,,
1,1,915,01.011.013500.5,915,3,0,0,22,,,,,,,,,,,,,,
1,1,916,01.011.013500.6,916,1,0,0,4,,,,,,,,,,,,,,
1,1,916,01.011.013500.6,916,2,0,0,4,,,,,,,,,,,,,,
1,1,916,01.011.013500.6,916,3,0,0,8,,,,,,,,,,,,,,
1,1,917,01.011.013500.7,917,1,0,0,18,,,,,,,,,,,,,,
1,1,917,01.011.013500.7,917,2,0,0,6,,,,,,,,,,,,,,
1,1,917,01.011.013500.7,917,3,0,0,24,,,,,,,,,,,,,,
1,1,918,01.011.013500.8,918,1,0,0,28,,,,,,,,,,,,,,
1,1,918,01.011.013500.8,918,2,0,0,4,,,,,,,,,,,,,,
1,1,918,01.011.013500.8,918,3,0,0,32,,,,,,,,,,,,,,
1,1,919,01.011.013600.1,919,1,0,0,64,,,,,,,,,,,,,,
1,1,919,01.011.013600.1,919,2,0,0,16,,,,,,,,,,,,,,
1,1,919,01.011.013600.1,919,3,0,0,80,,,,,,,,,,,,,,
1,1,91,01.002.001400.3,92,1,0,0,22,,,,,,,,,,,,,,
1,1,91,01.002.001400.3,92,2,0,0,6,,,,,,,,,,,,,,
1,1,91,01.002.001400.3,92,3,0,0,28,,,,,,,,,,,,,,
1,1,920,01.011.013600.2,920,1,0,0,28,,,,,,,,,,,,,,
1,1,920,01.011.013600.2,920,2,0,0,6,,,,,,,,,,,,,,
1,1,920,01.011.013600.2,920,3,0,0,34,,,,,,,,,,,,,,
1,1,921,01.011.013600.3,921,1,0,0,14,,,,,,,,,,,,,,
1,1,921,01.011.013600.3,921,2,0,0,4,,,,,,,,,,,,,,
1,1,921,01.011.013600.3,921,3,0,0,18,,,,,,,,,,,,,,
1,1,922,01.011.013600.4,922,1,0,0,4,,,,,,,,,,,,,,
1,1,922,01.011.013600.4,922,2,0,0,2,,,,,,,,,,,,,,
1,1,922,01.011.013600.4,922,3,0,0,6,,,,,,,,,,,,,,
1,1,923,01.011.013600.5,923,1,0,0,34,,,,,,,,,,,,,,
1,1,923,01.011.013600.5,923,2,0,0,12,,,,,,,,,,,,,,
1,1,923,01.011.013600.5,923,3,0,0,46,,,,,,,,,,,,,,
1,1,924,01.011.013600.6,924,1,0,0,14,,,,,,,,,,,,,,
1,1,924,01.011.013600.6,924,2,0,0,4,,,,,,,,,,,,,,
1,1,924,01.011.013600.6,924,3,0,0,18,,,,,,,,,,,,,,
1,1,925,01.011.013600.7,925,1,0,0,14,,,,,,,,,,,,,,
1,1,925,01.011.013600.7,925,2,0,0,4,,,,,,,,,,,,,,
1,1,925,01.011.013600.7,925,3,0,0,18,,,,,,,,,,,,,,
1,1,926,01.011.013600.8,926,1,0,0,30,,,,,,,,,,,,,,
1,1,926,01.011.013600.8,926,2,0,0,24,,,,,,,,,,,,,,
1,1,926,01.011.013600.8,926,3,0,0,54,,,,,,,,,,,,,,
1,1,927,01.011.013600.9,927,1,0,0,8,,,,,,,,,,,,,,
1,1,927,01.011.013600.9,927,2,0,0,2,,,,,,,,,,,,,,
1,1,927,01.011.013600.9,927,3,0,0,10,,,,,,,,,,,,,,
1,1,928,01.011.013700.1,928,1,0,0,8,,,,,,,,,,,,,,
1,1,928,01.011.013700.1,928,2,0,0,0,,,,,,,,,,,,,,
1,1,928,01.011.013700.1,928,3,0,0,8,,,,,,,,,,,,,,
1,1,929,01.011.013700.2,929,1,0,0,4,,,,,,,,,,,,,,
1,1,929,01.011.013700.2,929,2,0,0,4,,,,,,,,,,,,,,
1,1,929,01.011.013700.2,929,3,0,0,8,,,,,,,,,,,,,,
1,1,92,01.002.001400.4,93,1,0,0,6,,,,,,,,,,,,,,
1,1,92,01.002.001400.4,93,2,0,0,6,,,,,,,,,,,,,,
1,1,92,01.002.001400.4,93,3,0,0,12,,,,,,,,,,,,,,
1,1,930,01.011.013700.3,930,1,0,0,56,,,,,,,,,,,,,,
1,1,930,01.011.013700.3,930,2,0,0,20,,,,,,,,,,,,,,
1,1,930,01.011.013700.3,930,3,0,0,76,,,,,,,,,,,,,,
1,1,931,01.011.013700.4,931,1,0,0,34,,,,,,,,,,,,,,
1,1,931,01.011.013700.4,931,2,0,0,6,,,,,,,,,,,,,,
1,1,931,01.011.013700.4,931,3,0,0,40,,,,,,,,,,,,,,
1,1,932,01.011.013700.5,932,1,0,0,22,,,,,,,,,,,,,,
1,1,932,01.011.013700.5,932,2,0,0,4,,,,,,,,,,,,,,
1,1,932,01.011.013700.5,932,3,0,0,26,,,,,,,,,,,,,,
1,1,933,01.011.013700.6,933,1,0,0,12,,,,,,,,,,,,,,
1,1,933,01.011.013700.6,933,2,0,0,6,,,,,,,,,,,,,,
1,1,933,01.011.013700.6,933,3,0,0,18,,,,,,,,,,,,,,
1,1,934,01.011.013700.7,934,1,0,0,28,,,,,,,,,,,,,,
1,1,934,01.011.013700.7,934,2,0,0,4,,,,,,,,,,,,,,
1,1,934,01.011.013700.7,934,3,0,0,32,,,,,,,,,,,,,,
1,1,935,01.011.013700.8,935,1,0,0,20,,,,,,,,,,,,,,
1,1,935,01.011.013700.8,935,2,0,0,4,,,,,,,,,,,,,,
1,1,935,01.011.013700.8,935,3,0,0,24,,,,,,,,,,,,,,
1,1,936,01.011.013800.1,936,1,0,0,6,,,,,,,,,,,,,,
1,1,936,01.011.013800.1,936,2,0,0,0,,,,,,,,,,,,,,
1,1,936,01.011.013800.1,936,3,0,0,6,,,,,,,,,,,,,,
1,1,937,01.011.013800.2,937,1,0,0,20,,,,,,,,,,,,,,
1,1,937,01.011.013800.2,937,2,0,0,10,,,,,,,,,,,,,,
1,1,937,01.011.013800.2,937,3,0,0,30,,,,,,,,,,,,,,
1,1,938,01.011.013800.3,938,1,0,0,14,,,,,,,,,,,,,,
