,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
529721,2009,C,15,1779789,NA,,1,13,2,22,523208
529722,2009,C,15,1779789,NA,,1,13,3,0,392406
529723,2009,C,15,1779789,NA,,1,13,4,0,4580260
529724,2009,C,15,1779789,NA,,1,13,5,16,6581496
529725,2009,C,15,1779789,NA,,1,14,2,47,531504
529726,2009,C,15,1779789,NA,,1,14,3,0,398628
529727,2009,C,15,1779789,NA,,1,14,4,0,4646368
529728,2009,C,15,1779789,NA,,1,14,5,49,6420838
529729,2009,C,15,1779789,NA,,1,15,2,111,452928
529730,2009,C,15,1779789,NA,,1,15,3,0,339696
529731,2009,C,15,1779789,NA,,1,15,4,0,3957492
529732,2009,C,15,1779789,NA,,1,15,5,71,5439860
529733,2009,C,15,1779789,NA,,1,16,2,137,351304
529734,2009,C,15,1779789,NA,,1,16,3,0,263478
529735,2009,C,15,1779789,NA,,1,16,4,0,3072092
529736,2009,C,15,1779789,NA,,1,16,5,87,4382664
529737,2009,C,15,1779789,NA,,1,17,2,145,241520
529738,2009,C,15,1779789,NA,,1,17,3,0,181140
529739,2009,C,15,1779789,NA,,1,17,4,0,2116008
529740,2009,C,15,1779789,NA,,1,17,5,117,3123350
529741,2009,C,15,1779789,NA,,1,18,2,125,168944
529742,2009,C,15,1779789,NA,,1,18,3,0,126708
529743,2009,C,15,1779789,NA,,1,18,4,0,1481628
529744,2009,C,15,1779789,NA,,1,18,5,145,2108372
529745,2009,C,15,1779789,NA,,1,19,2,144,137040
529746,2009,C,15,1779789,NA,,1,19,3,0,102780
529747,2009,C,15,1779789,NA,,1,19,4,0,1200732
529748,2009,C,15,1779789,NA,,1,19,5,123,1645190
529749,2009,C,15,1779789,NA,,1,20,2,86,112776
529750,2009,C,15,1779789,NA,,1,20,3,0,84582
529751,2009,C,15,1779789,NA,,1,20,4,0,987912
529752,2009,C,15,1779789,NA,,1,20,5,117,1360010
529753,2009,C,15,1779789,NA,,1,21,2,63,83664
529754,2009,C,15,1779789,NA,,1,21,3,0,62748
529755,2009,C,15,1779789,NA,,1,21,4,0,732904
529756,2009,C,15,1779789,NA,,1,21,5,61,1022428
529757,2009,C,15,1779789,NA,,2,0,2,0,92104
529758,2009,C,15,1779789,NA,,2,0,3,0,69078
529759,2009,C,15,1779789,NA,,2,0,4,0,801400
529760,2009,C,15,1779789,NA,,2,0,5,0,877170
529761,2009,C,15,1779789,NA,,2,1,2,0,94624
529762,2009,C,15,1779789,NA,,2,1,3,0,70968
529763,2009,C,15,1779789,NA,,2,1,4,0,823232
529764,2009,C,15,1779789,NA,,2,1,5,0,926778
529765,2009,C,15,1779789,NA,,2,2,2,0,94184
529766,2009,C,15,1779789,NA,,2,2,3,0,70638
529767,2009,C,15,1779789,NA,,2,2,4,0,819836
529768,2009,C,15,1779789,NA,,2,2,5,0,935864
529769,2009,C,15,1779789,NA,,2,3,2,0,94872
529770,2009,C,15,1779789,NA,,2,3,3,0,71154
529771,2009,C,15,1779789,NA,,2,3,4,0,826416
529772,2009,C,15,1779789,NA,,2,3,5,0,947022
529773,2009,C,15,1779789,NA,,2,4,2,0,95424
529774,2009,C,15,1779789,NA,,2,4,3,0,71568
529775,2009,C,15,1779789,NA,,2,4,4,0,830420
529776,2009,C,15,1779789,NA,,2,4,5,0,938772
529777,2009,C,15,1779789,NA,,2,5,2,0,495080
529778,2009,C,15,1779789,NA,,2,5,3,0,371310
529779,2009,C,15,1779789,NA,,2,5,4,0,4312012
529780,2009,C,15,1779789,NA,,2,5,5,0,5148104
529781,2009,C,15,1779789,NA,,2,6,2,0,527232
529782,2009,C,15,1779789,NA,,2,6,3,0,395424
529783,2009,C,15,1779789,NA,,2,6,4,0,4591772
529784,2009,C,15,1779789,NA,,2,6,5,0,5503174
529785,2009,C,15,1779789,NA,,2,7,2,0,586936
529786,2009,C,15,1779789,NA,,2,7,3,0,440202
529787,2009,C,15,1779789,NA,,2,7,4,0,5098980
529788,2009,C,15,1779789,NA,,2,7,5,0,5382500
529789,2009,C,15,1779789,NA,,2,8,2,0,471048
529790,2009,C,15,1779789,NA,,2,8,3,0,353286
529791,2009,C,15,1779789,NA,,2,8,4,0,4099684
529792,2009,C,15,1779789,NA,,2,8,5,0,4420210
529793,2009,C,15,1779789,NA,,2,9,2,2,463912
529794,2009,C,15,1779789,NA,,2,9,3,0,347934
529795,2009,C,15,1779789,NA,,2,9,4,0,4046216
529796,2009,C,15,1779789,NA,,2,9,5,0,4984234
529797,2009,C,15,1779789,NA,,2,10,2,2,462288
529798,2009,C,15,1779789,NA,,2,10,3,0,346716
529799,2009,C,15,1779789,NA,,2,10,4,0,4033300
529800,2009,C,15,1779789,NA,,2,10,5,3,5028282
529801,2009,C,15,1779789,NA,,2,11,2,4,523848
529802,2009,C,15,1779789,NA,,2,11,3,0,392886
529803,2009,C,15,1779789,NA,,2,11,4,0,4571612
529804,2009,C,15,1779789,NA,,2,11,5,3,5844792
529805,2009,C,15,1779789,NA,,2,12,2,10,514736
529806,2009,C,15,1779789,NA,,2,12,3,0,386052
529807,2009,C,15,1779789,NA,,2,12,4,0,4500716
529808,2009,C,15,1779789,NA,,2,12,5,6,6251598
529809,2009,C,15,1779789,NA,,2,13,2,34,554224
529810,2009,C,15,1779789,NA,,2,13,3,0,415668
529811,2009,C,15,1779789,NA,,2,13,4,0,4846760
529812,2009,C,15,1779789,NA,,2,13,5,25,6851528
529813,2009,C,15,1779789,NA,,2,14,2,70,572368
529814,2009,C,15,1779789,NA,,2,14,3,0,429276
529815,2009,C,15,1779789,NA,,2,14,4,0,4997920
529816,2009,C,15,1779789,NA,,2,14,5,48,6811296
529817,2009,C,15,1779789,NA,,2,15,2,70,499464
529818,2009,C,15,1779789,NA,,2,15,3,0,374598
529819,2009,C,15,1779789,NA,,2,15,4,0,4359252
529820,2009,C,15,1779789,NA,,2,15,5,62,5830208
529821,2009,C,15,1779789,NA,,2,16,2,81,402592
529822,2009,C,15,1779789,NA,,2,16,3,0,301944
529823,2009,C,15,1779789,NA,,2,16,4,0,3516340
529824,2009,C,15,1779789,NA,,2,16,5,86,4759108
529825,2009,C,15,1779789,NA,,2,17,2,128,292688
529826,2009,C,15,1779789,NA,,2,17,3,0,219516
529827,2009,C,15,1779789,NA,,2,17,4,0,2561128
529828,2009,C,15,1779789,NA,,2,17,5,119,3505036
529829,2009,C,15,1779789,NA,,2,18,2,133,228592
529830,2009,C,15,1779789,NA,,2,18,3,0,171444
529831,2009,C,15,1779789,NA,,2,18,4,0,2001700
529832,2009,C,15,1779789,NA,,2,18,5,129,2625848
529833,2009,C,15,1779789,NA,,2,19,2,129,208800
529834,2009,C,15,1779789,NA,,2,19,3,0,156600
529835,2009,C,15,1779789,NA,,2,19,4,0,1826880
529836,2009,C,15,1779789,NA,,2,19,5,142,2329036
529837,2009,C,15,1779789,NA,,2,20,2,124,183920
529838,2009,C,15,1779789,NA,,2,20,3,0,137940
529839,2009,C,15,1779789,NA,,2,20,4,0,1609700
529840,2009,C,15,1779789,NA,,2,20,5,112,2089146
529841,2009,C,15,1779789,NA,,2,21,2,69,185024
529842,2009,C,15,1779789,NA,,2,21,3,0,138768
529843,2009,C,15,1779789,NA,,2,21,4,0,1621740
529844,2009,C,15,1779789,NA,,2,21,5,83,2262626
529845,2009,C,15,1779795,NA,,1,0,3,0,1072
529846,2009,C,15,1779795,NA,,1,0,4,0,231712
529847,2009,C,15,1779795,NA,,1,0,5,0,1994992
529848,2009,C,15,1779795,NA,,1,1,3,0,1105
529849,2009,C,15,1779795,NA,,1,1,4,0,217819
529850,2009,C,15,1779795,NA,,1,1,5,0,2019471
529851,2009,C,15,1779795,NA,,1,2,3,0,1130
529852,2009,C,15,1779795,NA,,1,2,4,0,219233
529853,2009,C,15,1779795,NA,,1,2,5,0,2067683
529854,2009,C,15,1779795,NA,,1,3,3,0,1071
529855,2009,C,15,1779795,NA,,1,3,4,0,200435
529856,2009,C,15,1779795,NA,,1,3,5,0,2057922
529857,2009,C,15,1779795,NA,,1,4,3,0,1079
529858,2009,C,15,1779795,NA,,1,4,4,0,197833
529859,2009,C,15,1779795,NA,,1,4,5,0,2117424
529860,2009,C,15,1779795,NA,,1,5,3,0,5227
529861,2009,C,15,1779795,NA,,1,5,4,0,931900
529862,2009,C,15,1779795,NA,,1,5,5,0,10917982
529863,2009,C,15,1779795,NA,,1,6,3,0,5048
529864,2009,C,15,1779795,NA,,1,6,4,0,925678
529865,2009,C,15,1779795,NA,,1,6,5,0,11415973
529866,2009,C,15,1779795,NA,,1,7,3,0,5804
529867,2009,C,15,1779795,NA,,1,7,4,0,1072390
529868,2009,C,15,1779795,NA,,1,7,5,0,11682564
529869,2009,C,15,1779795,NA,,1,8,3,0,5576
529870,2009,C,15,1779795,NA,,1,8,4,0,1210685
529871,2009,C,15,1779795,NA,,1,8,5,3,10061978
529872,2009,C,15,1779795,NA,,1,9,3,0,6404
529873,2009,C,15,1779795,NA,,1,9,4,0,1548211
529874,2009,C,15,1779795,NA,,1,9,5,1,9835677
529875,2009,C,15,1779795,NA,,1,10,3,0,6631
529876,2009,C,15,1779795,NA,,1,10,4,0,1460303
529877,2009,C,15,1779795,NA,,1,10,5,4,9734307
529878,2009,C,15,1779795,NA,,1,11,3,0,6390
529879,2009,C,15,1779795,NA,,1,11,4,0,1276304
529880,2009,C,15,1779795,NA,,1,11,5,8,10872863
529881,2009,C,15,1779795,NA,,1,12,3,0,6031
529882,2009,C,15,1779795,NA,,1,12,4,1,1159942
529883,2009,C,15,1779795,NA,,1,12,5,26,12017987
529884,2009,C,15,1779795,NA,,1,13,3,0,6228
529885,2009,C,15,1779795,NA,,1,13,4,3,1160283
529886,2009,C,15,1779795,NA,,1,13,5,59,13033962
529887,2009,C,15,1779795,NA,,1,14,3,0,5388
529888,2009,C,15,1779795,NA,,1,14,4,8,1042365
529889,2009,C,15,1779795,NA,,1,14,5,163,12166096
529890,2009,C,15,1779795,NA,,1,15,3,0,4454
529891,2009,C,15,1779795,NA,,1,15,4,15,882861
529892,2009,C,15,1779795,NA,,1,15,5,262,10027008
529893,2009,C,15,1779795,NA,,1,16,3,0,3788
529894,2009,C,15,1779795,NA,,1,16,4,14,722008
529895,2009,C,15,1779795,NA,,1,16,5,357,8236189
529896,2009,C,15,1779795,NA,,1,17,3,0,2750
529897,2009,C,15,1779795,NA,,1,17,4,24,535006
529898,2009,C,15,1779795,NA,,1,17,5,442,5926140
529899,2009,C,15,1779795,NA,,1,18,3,0,1972
529900,2009,C,15,1779795,NA,,1,18,4,27,398132
529901,2009,C,15,1779795,NA,,1,18,5,453,4286606
529902,2009,C,15,1779795,NA,,1,19,3,0,1491
529903,2009,C,15,1779795,NA,,1,19,4,32,300740
529904,2009,C,15,1779795,NA,,1,19,5,408,3431393
529905,2009,C,15,1779795,NA,,1,20,3,0,1048
529906,2009,C,15,1779795,NA,,1,20,4,23,211856
529907,2009,C,15,1779795,NA,,1,20,5,377,2616834
529908,2009,C,15,1779795,NA,,1,21,3,0,922
529909,2009,C,15,1779795,NA,,1,21,4,7,155513
529910,2009,C,15,1779795,NA,,1,21,5,264,2083067
529911,2009,C,15,1779795,NA,,2,0,3,0,1070
529912,2009,C,15,1779795,NA,,2,0,4,0,220846
529913,2009,C,15,1779795,NA,,2,0,5,0,1907091
529914,2009,C,15,1779795,NA,,2,1,3,0,1043
529915,2009,C,15,1779795,NA,,2,1,4,0,212665
529916,2009,C,15,1779795,NA,,2,1,5,0,1946541
529917,2009,C,15,1779795,NA,,2,2,3,0,1101
529918,2009,C,15,1779795,NA,,2,2,4,0,204844
529919,2009,C,15,1779795,NA,,2,2,5,0,1981692
529920,2009,C,15,1779795,NA,,2,3,3,0,1004
529921,2009,C,15,1779795,NA,,2,3,4,0,195030
529922,2009,C,15,1779795,NA,,2,3,5,0,1970324
529923,2009,C,15,1779795,NA,,2,4,3,0,1098
529924,2009,C,15,1779795,NA,,2,4,4,0,193880
529925,2009,C,15,1779795,NA,,2,4,5,0,2023573
529926,2009,C,15,1779795,NA,,2,5,3,0,5016
529927,2009,C,15,1779795,NA,,2,5,4,0,887007
529928,2009,C,15,1779795,NA,,2,5,5,0,10437753
529929,2009,C,15,1779795,NA,,2,6,3,0,4936
529930,2009,C,15,1779795,NA,,2,6,4,0,890340
529931,2009,C,15,1779795,NA,,2,6,5,0,10886279
529932,2009,C,15,1779795,NA,,2,7,3,0,5326
529933,2009,C,15,1779795,NA,,2,7,4,0,981980
529934,2009,C,15,1779795,NA,,2,7,5,0,10932378
529935,2009,C,15,1779795,NA,,2,8,3,0,4867
529936,2009,C,15,1779795,NA,,2,8,4,0,1105935
529937,2009,C,15,1779795,NA,,2,8,5,0,9461622
529938,2009,C,15,1779795,NA,,2,9,3,0,5004
529939,2009,C,15,1779795,NA,,2,9,4,0,1449067
529940,2009,C,15,1779795,NA,,2,9,5,4,9798953
529941,2009,C,15,1779795,NA,,2,10,3,0,4550
529942,2009,C,15,1779795,NA,,2,10,4,0,1323581
529943,2009,C,15,1779795,NA,,2,10,5,6,10075281
529944,2009,C,15,1779795,NA,,2,11,3,0,4932
529945,2009,C,15,1779795,NA,,2,11,4,0,1169462
529946,2009,C,15,1779795,NA,,2,11,5,7,11385505
529947,2009,C,15,1779795,NA,,2,12,3,0,5081
529948,2009,C,15,1779795,NA,,2,12,4,0,1111480
529949,2009,C,15,1779795,NA,,2,12,5,32,12670755
529950,2009,C,15,1779795,NA,,2,13,3,0,5337
529951,2009,C,15,1779795,NA,,2,13,4,1,1147345
529952,2009,C,15,1779795,NA,,2,13,5,90,13652500
529953,2009,C,15,1779795,NA,,2,14,3,0,5299
529954,2009,C,15,1779795,NA,,2,14,4,5,1095254
529955,2009,C,15,1779795,NA,,2,14,5,183,12872042
529956,2009,C,15,1779795,NA,,2,15,3,0,4719
529957,2009,C,15,1779795,NA,,2,15,4,8,973785
529958,2009,C,15,1779795,NA,,2,15,5,230,10820148
529959,2009,C,15,1779795,NA,,2,16,3,0,4070
529960,2009,C,15,1779795,NA,,2,16,4,14,832196
529961,2009,C,15,1779795,NA,,2,16,5,348,9187168
529962,2009,C,15,1779795,NA,,2,17,3,0,3188
529963,2009,C,15,1779795,NA,,2,17,4,18,651579
529964,2009,C,15,1779795,NA,,2,17,5,453,6957252
529965,2009,C,15,1779795,NA,,2,18,3,0,2499
529966,2009,C,15,1779795,NA,,2,18,4,20,507246
529967,2009,C,15,1779795,NA,,2,18,5,434,5361250
529968,2009,C,15,1779795,NA,,2,19,3,0,2048
529969,2009,C,15,1779795,NA,,2,19,4,24,420852
529970,2009,C,15,1779795,NA,,2,19,5,451,4778606
529971,2009,C,15,1779795,NA,,2,20,3,0,1771
529972,2009,C,15,1779795,NA,,2,20,4,9,349364
529973,2009,C,15,1779795,NA,,2,20,5,387,4188385
529974,2009,C,15,1779795,NA,,2,21,3,0,1963
529975,2009,C,15,1779795,NA,,2,21,4,9,360287
529976,2009,C,15,1779795,NA,,2,21,5,298,4578701
529977,2009,C,15,1779804,NA,,1,0,2,0,830
529978,2009,C,15,1779804,NA,,1,0,3,0,37082
529979,2009,C,15,1779804,NA,,1,0,4,0,206886
529980,2009,C,15,1779804,NA,,1,0,5,0,2258252
529981,2009,C,15,1779804,NA,,1,1,2,0,842
529982,2009,C,15,1779804,NA,,1,1,3,0,36864
529983,2009,C,15,1779804,NA,,1,1,4,0,200876
529984,2009,C,15,1779804,NA,,1,1,5,0,2165002
529985,2009,C,15,1779804,NA,,1,2,2,0,856
529986,2009,C,15,1779804,NA,,1,2,3,0,37796
529987,2009,C,15,1779804,NA,,1,2,4,0,214068
529988,2009,C,15,1779804,NA,,1,2,5,0,2229584
529989,2009,C,15,1779804,NA,,1,3,2,0,862
529990,2009,C,15,1779804,NA,,1,3,3,0,37984
529991,2009,C,15,1779804,NA,,1,3,4,0,204892
529992,2009,C,15,1779804,NA,,1,3,5,0,2151072
529993,2009,C,15,1779804,NA,,1,4,2,0,972
529994,2009,C,15,1779804,NA,,1,4,3,0,41850
529995,2009,C,15,1779804,NA,,1,4,4,0,199494
529996,2009,C,15,1779804,NA,,1,4,5,0,2106574
529997,2009,C,15,1779804,NA,,1,5,2,0,4092
529998,2009,C,15,1779804,NA,,1,5,3,0,180754
529999,2009,C,15,1779804,NA,,1,5,4,0,1007516
530000,2009,C,15,1779804,NA,,1,5,5,0,10413262
530001,2009,C,15,1779804,NA,,1,6,2,0,4772
530002,2009,C,15,1779804,NA,,1,6,3,0,210150
530003,2009,C,15,1779804,NA,,1,6,4,0,1091004
530004,2009,C,15,1779804,NA,,1,6,5,0,10623188
530005,2009,C,15,1779804,NA,,1,7,2,0,5088
530006,2009,C,15,1779804,NA,,1,7,3,0,225130
530007,2009,C,15,1779804,NA,,1,7,4,0,1276386
530008,2009,C,15,1779804,NA,,1,7,5,0,11343534
530009,2009,C,15,1779804,NA,,1,8,2,0,4764
530010,2009,C,15,1779804,NA,,1,8,3,0,210012
530011,2009,C,15,1779804,NA,,1,8,4,0,1406926
530012,2009,C,15,1779804,NA,,1,8,5,0,11724946
530013,2009,C,15,1779804,NA,,1,9,2,0,4662
530014,2009,C,15,1779804,NA,,1,9,3,0,205512
530015,2009,C,15,1779804,NA,,1,9,4,0,1179284
530016,2009,C,15,1779804,NA,,1,9,5,0,13018762
530017,2009,C,15,1779804,NA,,1,10,2,0,4710
530018,2009,C,15,1779804,NA,,1,10,3,0,206406
530019,2009,C,15,1779804,NA,,1,10,4,0,1020118
530020,2009,C,15,1779804,NA,,1,10,5,4,11977408
530021,2009,C,15,1779804,NA,,1,11,2,0,4608
530022,2009,C,15,1779804,NA,,1,11,3,0,202110
530023,2009,C,15,1779804,NA,,1,11,4,1,1032304
530024,2009,C,15,1779804,NA,,1,11,5,3,12259244
530025,2009,C,15,1779804,NA,,1,12,2,0,4696
530026,2009,C,15,1779804,NA,,1,12,3,0,205786
530027,2009,C,15,1779804,NA,,1,12,4,1,1058316
530028,2009,C,15,1779804,NA,,1,12,5,7,12254642
530029,2009,C,15,1779804,NA,,1,13,2,1,5338
530030,2009,C,15,1779804,NA,,1,13,3,0,236188
530031,2009,C,15,1779804,NA,,1,13,4,5,1236234
530032,2009,C,15,1779804,NA,,1,13,5,35,12916930
530033,2009,C,15,1779804,NA,,1,14,2,2,5840
530034,2009,C,15,1779804,NA,,1,14,3,0,260320
530035,2009,C,15,1779804,NA,,1,14,4,9,1312564
530036,2009,C,15,1779804,NA,,1,14,5,64,12363982
530037,2009,C,15,1779804,NA,,1,15,2,4,5644
530038,2009,C,15,1779804,NA,,1,15,3,0,253394
530039,2009,C,15,1779804,NA,,1,15,4,12,1337642
530040,2009,C,15,1779804,NA,,1,15,5,129,10580320
530041,2009,C,15,1779804,NA,,1,16,2,2,4890
530042,2009,C,15,1779804,NA,,1,16,3,0,222168
530043,2009,C,15,1779804,NA,,1,16,4,17,1237802
530044,2009,C,15,1779804,NA,,1,16,5,174,8390556
530045,2009,C,15,1779804,NA,,1,17,2,12,3970
530046,2009,C,15,1779804,NA,,1,17,3,0,182058
530047,2009,C,15,1779804,NA,,1,17,4,15,975414
530048,2009,C,15,1779804,NA,,1,17,5,221,5650134
530049,2009,C,15,1779804,NA,,1,18,2,10,2814
530050,2009,C,15,1779804,NA,,1,18,3,0,131266
530051,2009,C,15,1779804,NA,,1,18,4,28,715766
530052,2009,C,15,1779804,NA,,1,18,5,194,3724114
530053,2009,C,15,1779804,NA,,1,19,2,12,1944
530054,2009,C,15,1779804,NA,,1,19,3,0,90810
530055,2009,C,15,1779804,NA,,1,19,4,28,522782
530056,2009,C,15,1779804,NA,,1,19,5,203,2799682
530057,2009,C,15,1779804,NA,,1,20,2,7,1214
530058,2009,C,15,1779804,NA,,1,20,3,0,58946
530059,2009,C,15,1779804,NA,,1,20,4,28,378846
530060,2009,C,15,1779804,NA,,1,20,5,162,2013286
530061,2009,C,15,1779804,NA,,1,21,2,5,1034
530062,2009,C,15,1779804,NA,,1,21,3,0,49532
530063,2009,C,15,1779804,NA,,1,21,4,16,288666
530064,2009,C,15,1779804,NA,,1,21,5,113,1789898
530065,2009,C,15,1779804,NA,,2,0,2,0,818
530066,2009,C,15,1779804,NA,,2,0,3,0,36078
530067,2009,C,15,1779804,NA,,2,0,4,0,198844
530068,2009,C,15,1779804,NA,,2,0,5,0,2145294
530069,2009,C,15,1779804,NA,,2,1,2,0,892
530070,2009,C,15,1779804,NA,,2,1,3,0,38822
530071,2009,C,15,1779804,NA,,2,1,4,0,194814
530072,2009,C,15,1779804,NA,,2,1,5,0,2109442
530073,2009,C,15,1779804,NA,,2,2,2,0,906
530074,2009,C,15,1779804,NA,,2,2,3,0,39278
530075,2009,C,15,1779804,NA,,2,2,4,0,191862
530076,2009,C,15,1779804,NA,,2,2,5,0,2105610
530077,2009,C,15,1779804,NA,,2,3,2,0,862
530078,2009,C,15,1779804,NA,,2,3,3,0,37566
530079,2009,C,15,1779804,NA,,2,3,4,0,186016
530080,2009,C,15,1779804,NA,,2,3,5,0,2060322
530081,2009,C,15,1779804,NA,,2,4,2,0,736
530082,2009,C,15,1779804,NA,,2,4,3,0,32502
530083,2009,C,15,1779804,NA,,2,4,4,0,192692
530084,2009,C,15,1779804,NA,,2,4,5,0,1942232
530085,2009,C,15,1779804,NA,,2,5,2,0,4146
530086,2009,C,15,1779804,NA,,2,5,3,0,182372
530087,2009,C,15,1779804,NA,,2,5,4,0,962220
530088,2009,C,15,1779804,NA,,2,5,5,0,9993668
530089,2009,C,15,1779804,NA,,2,6,2,0,4330
530090,2009,C,15,1779804,NA,,2,6,3,0,191628
530091,2009,C,15,1779804,NA,,2,6,4,0,1045732
530092,2009,C,15,1779804,NA,,2,6,5,0,10145896
530093,2009,C,15,1779804,NA,,2,7,2,0,4632
530094,2009,C,15,1779804,NA,,2,7,3,0,203660
530095,2009,C,15,1779804,NA,,2,7,4,0,1221110
530096,2009,C,15,1779804,NA,,2,7,5,1,10661990
530097,2009,C,15,1779804,NA,,2,8,2,0,3956
530098,2009,C,15,1779804,NA,,2,8,3,0,173778
530099,2009,C,15,1779804,NA,,2,8,4,0,1274148
530100,2009,C,15,1779804,NA,,2,8,5,0,10853694
530101,2009,C,15,1779804,NA,,2,9,2,0,3844
530102,2009,C,15,1779804,NA,,2,9,3,0,170114
530103,2009,C,15,1779804,NA,,2,9,4,0,1050398
530104,2009,C,15,1779804,NA,,2,9,5,1,12573046
530105,2009,C,15,1779804,NA,,2,10,2,0,3816
530106,2009,C,15,1779804,NA,,2,10,3,0,167776
530107,2009,C,15,1779804,NA,,2,10,4,0,941530
530108,2009,C,15,1779804,NA,,2,10,5,0,11543414
530109,2009,C,15,1779804,NA,,2,11,2,0,3894
530110,2009,C,15,1779804,NA,,2,11,3,0,172238
530111,2009,C,15,1779804,NA,,2,11,4,0,997528
530112,2009,C,15,1779804,NA,,2,11,5,7,11967824
530113,2009,C,15,1779804,NA,,2,12,2,0,4070
530114,2009,C,15,1779804,NA,,2,12,3,0,180598
530115,2009,C,15,1779804,NA,,2,12,4,2,1045942
530116,2009,C,15,1779804,NA,,2,12,5,9,11905954
530117,2009,C,15,1779804,NA,,2,13,2,1,5120
530118,2009,C,15,1779804,NA,,2,13,3,0,228858
530119,2009,C,15,1779804,NA,,2,13,4,2,1269652
530120,2009,C,15,1779804,NA,,2,13,5,31,12804796
530121,2009,C,15,1779804,NA,,2,14,2,2,5668
530122,2009,C,15,1779804,NA,,2,14,3,0,254332
530123,2009,C,15,1779804,NA,,2,14,4,5,1389910
530124,2009,C,15,1779804,NA,,2,14,5,67,12518788
530125,2009,C,15,1779804,NA,,2,15,2,4,5470
530126,2009,C,15,1779804,NA,,2,15,3,0,249400
530127,2009,C,15,1779804,NA,,2,15,4,16,1448702
530128,2009,C,15,1779804,NA,,2,15,5,92,11120572
530129,2009,C,15,1779804,NA,,2,16,2,4,5056
530130,2009,C,15,1779804,NA,,2,16,3,0,231374
530131,2009,C,15,1779804,NA,,2,16,4,23,1314352
530132,2009,C,15,1779804,NA,,2,16,5,162,8935214
530133,2009,C,15,1779804,NA,,2,17,2,7,3718
530134,2009,C,15,1779804,NA,,2,17,3,0,173590
530135,2009,C,15,1779804,NA,,2,17,4,22,1021888
530136,2009,C,15,1779804,NA,,2,17,5,179,6114056
530137,2009,C,15,1779804,NA,,2,18,2,8,2930
530138,2009,C,15,1779804,NA,,2,18,3,0,135170
530139,2009,C,15,1779804,NA,,2,18,4,22,713102
530140,2009,C,15,1779804,NA,,2,18,5,193,4329640
530141,2009,C,15,1779804,NA,,2,19,2,5,2070
530142,2009,C,15,1779804,NA,,2,19,3,0,97460
530143,2009,C,15,1779804,NA,,2,19,4,26,568856
530144,2009,C,15,1779804,NA,,2,19,5,165,3542068
530145,2009,C,15,1779804,NA,,2,20,2,3,1730
530146,2009,C,15,1779804,NA,,2,20,3,0,81190
530147,2009,C,15,1779804,NA,,2,20,4,18,456434
530148,2009,C,15,1779804,NA,,2,20,5,173,3074304
530149,2009,C,15,1779804,NA,,2,21,2,1,1830
530150,2009,C,15,1779804,NA,,2,21,3,0,86820
530151,2009,C,15,1779804,NA,,2,21,4,21,515836
530152,2009,C,15,1779804,NA,,2,21,5,156,3576530
581281,2010,C,15,897535,NA,,1,0,NA,0,7392
581282,2010,C,15,897535,NA,,1,0,1,0,180880
581283,2010,C,15,897535,NA,,1,0,2,0,259384
581284,2010,C,15,897535,NA,,1,0,3,0,212998
581285,2010,C,15,897535,NA,,1,0,4,0,459792
581286,2010,C,15,897535,NA,,1,0,5,0,58550
581287,2010,C,15,897535,NA,,1,1,NA,0,8272
581288,2010,C,15,897535,NA,,1,1,1,0,182488
581289,2010,C,15,897535,NA,,1,1,2,0,250484
581290,2010,C,15,897535,NA,,1,1,3,0,217878
581291,2010,C,15,897535,NA,,1,1,4,0,467590
581292,2010,C,15,897535,NA,,1,1,5,0,62452
581293,2010,C,15,897535,NA,,1,2,NA,0,8580
581294,2010,C,15,897535,NA,,1,2,1,0,189774
581295,2010,C,15,897535,NA,,1,2,2,0,261050
581296,2010,C,15,897535,NA,,1,2,3,0,228030
581297,2010,C,15,897535,NA,,1,2,4,0,494706
581298,2010,C,15,897535,NA,,1,2,5,0,64834
581299,2010,C,15,897535,NA,,1,3,NA,0,8756
581300,2010,C,15,897535,NA,,1,3,1,0,190674
581301,2010,C,15,897535,NA,,1,3,2,0,256490
581302,2010,C,15,897535,NA,,1,3,3,0,221756
581303,2010,C,15,897535,NA,,1,3,4,0,500112
581304,2010,C,15,897535,NA,,1,3,5,0,66726
581305,2010,C,15,897535,NA,,1,4,NA,0,8404
581306,2010,C,15,897535,NA,,1,4,1,0,185160
581307,2010,C,15,897535,NA,,1,4,2,0,253762
581308,2010,C,15,897535,NA,,1,4,3,0,216648
581309,2010,C,15,897535,NA,,1,4,4,0,487764
581310,2010,C,15,897535,NA,,1,4,5,0,67766
581311,2010,C,15,897535,NA,,1,5,NA,0,40084
581312,2010,C,15,897535,NA,,1,5,1,0,923088
581313,2010,C,15,897535,NA,,1,5,2,0,1237806
581314,2010,C,15,897535,NA,,1,5,3,0,1064950
581315,2010,C,15,897535,NA,,1,5,4,0,2361354
581316,2010,C,15,897535,NA,,1,5,5,0,343384
581317,2010,C,15,897535,NA,,1,6,NA,0,43780
581318,2010,C,15,897535,NA,,1,6,1,0,935278
581319,2010,C,15,897535,NA,,1,6,2,0,1211360
581320,2010,C,15,897535,NA,,1,6,3,0,1032780
581321,2010,C,15,897535,NA,,1,6,4,0,2330568
581322,2010,C,15,897535,NA,,1,6,5,0,361550
581323,2010,C,15,897535,NA,,1,7,NA,0,43296
581324,2010,C,15,897535,NA,,1,7,1,0,1060364
